Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 17:21:25 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:25 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5","70.25316455696202"
"2019-01-25 17:21:25 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:25 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:26 +0100","101","0.0","0","5","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:26 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:26 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:26 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:26 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:27 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:27 +0100","101","0.0","0","8","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:27 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:27 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:27 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:27 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:27 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:27 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:27 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:27 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:27 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:27 +0100","101","0.0","0","6","7.40506329113924","1","1.0","22.0","19.0","0.5044183480232308","66.75385467588116"
"2019-01-25 17:21:27 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5150787536377127","67.52215422316216"
"2019-01-25 17:21:28 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5","68.84442629644752"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5","69.23233973050223"
"2019-01-25 17:21:28 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5","68.84442629644752"
"2019-01-25 17:21:28 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5","69.23233973050223"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:28 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5","68.84442629644752"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:28 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:28 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:29 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5061603966209111","66.7630321491995"
"2019-01-25 17:21:29 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:29 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:29 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:29 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:29 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5","67.61943650469578"
"2019-01-25 17:21:29 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5150787536377127","67.72631918845413"
"2019-01-25 17:21:29 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:29 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5150787536377127","67.72631918845413"
"2019-01-25 17:21:29 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5291502622129182","66.61471043570269"
"2019-01-25 17:21:29 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:29 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:29 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:30 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5448623679425842","66.69709048040309"
"2019-01-25 17:21:30 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5","68.84442629644752"
"2019-01-25 17:21:30 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:30 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:30 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5061603966209111","66.7630321491995"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:30 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5291502622129182","67.83970022745443"
"2019-01-25 17:21:30 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5061603966209111","66.7630321491995"
"2019-01-25 17:21:31 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:31 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5061603966209111","66.7630321491995"
"2019-01-25 17:21:31 +0100","101","0.0","0","5","7.658227848101266","2","1.0","20.0","17.0","0.5025884556069136","65.56108713818324"
"2019-01-25 17:21:31 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5578749768504753","66.81730313016025"
"2019-01-25 17:21:31 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:31 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5578749768504753","66.81730313016025"
"2019-01-25 17:21:31 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:31 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5150787536377127","67.72631918845413"
"2019-01-25 17:21:31 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5291502622129182","66.61471043570269"
"2019-01-25 17:21:31 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:31 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5291502622129182","66.61471043570269"
"2019-01-25 17:21:31 +0100","101","0.0","0","4","7.658227848101266","2","1.0","20.0","17.0","0.5578749768504753","65.2043999043538"
"2019-01-25 17:21:31 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:32 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5020732639036556","66.97314921613811"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5","69.23233973050223"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:32 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:32 +0100","101","0.0","0","7","7.531645569620253","1","1.0","21.0","18.0","0.5448623679425842","66.69709048040309"
"2019-01-25 17:21:33 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5150787536377127","69.33922241426058"
"2019-01-25 17:21:33 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:33 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:33 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5291502622129182","68.22761366150914"
"2019-01-25 17:21:33 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5578749768504753","66.81730313016025"
"2019-01-25 17:21:33 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:33 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:33 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:33 +0100","101","0.0","0","8","7.531645569620253","1","1.0","21.0","18.0","0.5020732639036556","66.97314921613811"
"2019-01-25 17:21:33 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5529784118452926","67.86971869858895"
"2019-01-25 17:21:33 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:33 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5448623679425842","66.69709048040309"
"2019-01-25 17:21:33 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5044183480232308","68.18300943292485"
"2019-01-25 17:21:34 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5115845482420281","67.11595105666636"
"2019-01-25 17:21:34 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5020732639036556","66.97314921613811"
"2019-01-25 17:21:34 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5448623679425842","66.69709048040309"
"2019-01-25 17:21:34 +0100","101","0.0","0","6","7.531645569620253","1","1.0","21.0","18.0","0.5020732639036556","66.97314921613811"
"2019-01-25 17:21:34 +0100","101","0.0","0","7","6.772151898734178","1","1.0","27.0","24.0","0.5242073906668544","65.60535860655929"
"2019-01-25 17:21:34 +0100","101","0.0","0","6","8.037974683544304","1","1.0","17.0","14.0","0.5079627538846977","67.75181236775083"
"2019-01-25 17:21:34 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:21:34 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:21:34 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:21:34 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:21:34 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:34 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:21:34 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:35 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 17:21:35 +0100","101","0.0","0","7","8.79746835443038","0","1.0","11.0","8.0","0.5228349657244464","70.49375563150419"
"2019-01-25 17:21:35 +0100","101","0.0","0","6","9.556962025316455","0","1.0","5.0","2.0","0.5150787536377127","71.76878550123483"
"2019-01-25 17:21:35 +0100","101","0.0","0","6","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:21:35 +0100","101","0.0","0","6","9.556962025316455","0","1.0","5.0","2.0","0.5150787536377127","71.76878550123483"
"2019-01-25 17:21:35 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:21:35 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:35 +0100","101","0.0","0","6","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:21:35 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:35 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:35 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:21:35 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:36 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:36 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:36 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:21:36 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:21:36 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:36 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:21:36 +0100","101","0.0","0","4","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 17:21:36 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:21:36 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
